CTY_CD,CTY_NM,TIME_CD,FORN_GB,M_10_CNT,M_15_CNT,M_20_CNT,M_25_CNT,M_30_CNT,M_35_CNT,M_40_CNT,M_45_CNT,M_50_CNT,M_55_CNT,M_60_CNT,M_65_CNT,M_70_CNT,F_10_CNT,F_15_CNT,F_20_CNT,F_25_CNT,F_30_CNT,F_35_CNT,F_40_CNT,F_45_CNT,F_50_CNT,F_55_CNT,F_60_CNT,F_65_CNT,F_70_CNT,ETL_YMD
41271,안산시 상록구,19,내국인,1386.16,2164.21,2719.81,3430.45,2875.88,1957.92,2571.95,2624.44,3471.99,4129.37,3476.23,2159.66,860.67,1336.6,1898.11,2244.88,2803.65,2413.5,1657.76,2063.01,2381.89,3747.45,3192.28,2667.91,1535.7,705.73,20240324
41271,안산시 상록구,12,외국인,0.0,35.93,314.57,168.62,186.45,220.17,170.41,130.27,111.63,84.91,103.21,77.4,17.95,10.64,42.72,225.01,139.03,196.97,219.21,185.84,160.61,85.95,118.17,131.91,80.28,28.51,20240301
41271,안산시 상록구,15,내국인,2878.23,3741.61,2618.58,2782.4,2186.84,1673.52,2056.51,2568.41,3269.11,3389.7,3240.75,2057.08,1006.36,3002.41,3676.49,2124.32,1922.82,1792.22,1545.1,2213.33,2767.22,3999.89,3803.06,3418.95,2255.04,1012.29,20240308
41271,안산시 상록구,5,내국인,700.77,863.63,1543.59,2137.02,1870.18,1217.02,1414.62,1718.15,2134.43,2350.5,1967.02,1383.92,483.27,811.82,652.05,1312.47,1633.14,1456.98,992.84,1226.3,1319.11,2019.74,1990.63,1659.4,1031.83,486.18,20240331
41271,안산시 상록구,21,외국인,12.48,75.25,697.99,303.81,302.12,251.41,177.77,144.2,131.97,107.02,87.3,69.53,10.74,8.84,77.11,748.73,268.24,194.39,222.81,197.69,167.77,119.01,103.36,121.02,60.35,28.72,20240325
41271,안산시 상록구,8,내국인,798.2,875.7,1438.2,2030.62,1765.3,1218.79,1662.92,1832.16,2485.49,2926.27,2266.63,1602.74,713.68,735.9,842.14,1405.4,1642.55,1470.26,1077.36,1361.97,1460.77,2344.49,2317.64,2065.13,1318.76,645.26,20240323
41271,안산시 상록구,13,외국인,14.26,98.61,647.68,303.15,271.07,258.43,181.84,149.01,151.94,118.31,87.66,70.56,28.48,30.2,138.31,831.56,256.13,199.45,266.61,276.99,127.48,136.34,114.58,145.99,108.72,37.55,20240318
41271,안산시 상록구,3,내국인,631.51,815.2,1256.05,1632.61,1344.88,1030.36,1457.91,1436.34,1843.87,1875.78,1571.07,1088.55,431.84,778.66,730.95,1097.56,1164.55,1083.55,886.98,1213.85,1205.23,1953.12,1743.24,1440.02,883.6,441.24,20240320
41271,안산시 상록구,18,외국인,10.98,53.82,582.87,313.19,338.76,418.55,291.63,183.6,191.05,139.3,97.81,67.87,30.23,14.05,82.21,566.69,280.02,250.28,257.9,227.39,169.22,146.12,142.75,151.55,117.72,30.29,20240309
41271,안산시 상록구,9,내국인,865.72,861.12,1582.63,2237.36,2032.59,1313.41,1758.93,1998.96,2754.15,2835.04,2513.19,1808.61,728.59,773.84,746.56,1544.38,1634.57,1591.47,1102.33,1524.53,1554.5,2731.95,2592.28,2208.06,1517.09,720.84,20240301
41271,안산시 상록구,18,외국인,14.18,73.68,714.65,317.28,326.84,290.66,208.61,133.63,153.89,116.27,117.43,58.76,17.78,30.2,116.43,801.35,304.34,213.93,201.96,182.35,135.41,116.43,119.63,94.41,87.12,25.23,20240312
41271,안산시 상록구,14,외국인,18.01,43.01,467.09,263.45,272.56,290.64,243.93,153.38,172.61,127.72,89.09,66.1,23.22,14.13,46.53,478.14,221.01,227.36,219.91,218.03,106.69,130.13,126.59,140.69,99.9,37.4,20240309
41271,안산시 상록구,21,외국인,7.14,77.16,732.42,316.84,311.12,281.67,203.56,142.96,121.58,83.81,85.31,53.16,17.83,7.09,105.7,745.21,279.01,187.47,194.1,194.11,124.97,110.44,98.16,116.62,71.03,23.28,20240313
41271,안산시 상록구,13,외국인,12.44,80.79,568.55,251.25,230.13,249.63,253.72,113.54,115.72,83.13,78.76,81.62,12.46,33.96,89.81,685.63,251.05,199.88,239.48,294.26,152.81,120.06,98.27,124.86,94.64,32.03,20240308
41271,안산시 상록구,21,외국인,8.88,71.69,667.16,247.02,241.38,242.6,192.48,90.7,117.54,98.14,79.94,54.95,10.7,8.84,75.01,737.15,261.36,160.58,210.08,199.36,117.5,103.21,106.77,105.29,69.37,12.45,20240307
41271,안산시 상록구,4,외국인,1.76,16.16,136.15,84.37,113.13,116.28,117.96,58.88,71.15,53.39,58.68,55.38,17.81,1.75,17.94,155.68,89.65,82.13,108.49,96.38,56.98,69.31,57.24,63.93,37.55,7.1,20240308
41271,안산시 상록구,16,외국인,12.44,66.24,547.58,252.79,281.38,345.57,264.89,130.67,161.06,154.11,103.38,66.25,26.6,23.19,73.03,526.91,266.66,230.07,304.44,203.82,139.55,131.47,176.66,126.65,95.99,37.3,20240316
41271,안산시 상록구,7,외국인,3.59,21.51,235.3,104.53,115.7,135.65,126.35,58.98,93.89,60.32,36.04,54.07,15.98,5.35,33.94,231.01,120.03,96.77,130.41,137.86,96.47,62.56,59.17,85.43,41.28,25.08,20240305
41271,안산시 상록구,3,외국인,1.78,16.13,214.69,164.63,146.95,189.65,166.13,80.36,88.92,95.92,35.56,44.57,16.15,8.83,28.56,168.12,109.04,112.08,128.13,85.7,65.73,67.48,44.64,99.78,60.37,23.13,20240317
41271,안산시 상록구,19,내국인,1505.22,1791.82,2715.54,3497.61,2996.93,2001.02,2626.72,3053.94,4085.99,4446.11,3553.38,2201.61,759.55,1405.42,1606.86,2338.12,2469.56,2348.78,1861.45,2313.09,2594.36,3733.08,3478.83,2725.14,1676.89,797.55,20240316
41271,안산시 상록구,19,외국인,10.75,62.84,633.51,330.93,346.86,430.69,339.09,232.39,191.06,135.29,110.4,78.21,17.85,14.09,73.49,608.87,323.27,246.22,313.43,249.48,194.44,158.47,149.89,126.37,100.01,37.42,20240323
41271,안산시 상록구,10,외국인,8.89,19.76,270.63,165.18,212.87,235.49,189.93,104.93,124.92,108.16,74.74,60.95,23.06,7.08,33.87,232.26,131.78,155.09,203.4,183.76,125.06,146.36,140.9,124.51,67.47,23.16,20240302
41271,안산시 상록구,19,외국인,7.13,73.65,518.23,289.54,337.38,355.17,282.93,201.45,187.13,149.51,106.67,87.11,22.99,12.38,55.36,450.58,253.55,231.8,239.95,236.59,199.32,171.02,140.54,158.88,88.92,37.5,20240302
41271,안산시 상록구,14,내국인,2811.31,4002.96,3209.23,2889.75,2366.9,1843.76,2417.29,3000.01,3549.27,3777.95,3365.18,2246.49,998.15,2571.18,3995.09,2880.74,2064.88,1882.5,1683.3,2411.19,2879.99,4090.03,4130.73,3747.28,2219.44,1093.59,20240328
41271,안산시 상록구,10,외국인,10.7,26.83,319.2,208.2,221.78,229.5,195.8,85.73,149.29,90.24,98.74,68.08,15.98,21.26,55.31,347.45,167.73,185.86,239.96,178.94,149.91,129.95,124.92,115.44,84.04,26.58,20240323
41271,안산시 상록구,12,외국인,16.0,75.38,656.58,251.65,222.47,254.07,219.81,127.42,148.02,95.81,105.95,75.47,30.43,28.58,115.11,793.73,277.41,211.15,267.37,267.47,118.95,130.09,102.08,114.67,114.18,33.84,20240321
41271,안산시 상록구,17,내국인,2073.42,3174.52,3065.18,3016.24,2276.38,1690.27,2228.07,2569.71,3346.23,3574.5,3236.35,2178.36,881.54,2133.19,2892.06,2478.24,1929.19,1678.91,1429.57,2008.77,2473.22,3858.86,3458.28,3037.93,1927.65,850.27,20240311
41271,안산시 상록구,3,외국인,7.14,14.36,182.58,127.13,125.41,159.06,124.87,55.52,60.51,53.36,48.09,41.03,19.55,1.75,28.54,187.62,74.98,82.04,115.44,94.38,53.32,60.48,73.36,74.58,33.78,30.12,20240316
41271,안산시 상록구,15,내국인,3008.2,4776.21,3200.18,3251.93,2431.99,1779.3,2377.55,2735.24,3493.7,3761.76,3432.09,2316.95,1155.48,3074.58,4349.8,2699.29,2111.55,1885.65,1657.89,2434.93,2956.37,4074.28,4123.77,3843.46,2336.09,1184.42,20240327
41271,안산시 상록구,6,외국인,0.0,7.16,204.49,113.43,116.82,143.62,99.33,71.43,97.42,76.45,54.07,36.26,21.4,0.0,30.28,162.75,78.9,92.86,119.7,134.1,71.18,57.01,74.96,73.03,48.24,24.91,20240320
41271,안산시 상록구,1,내국인,774.56,1022.27,1885.79,2708.14,2256.62,1368.31,1795.79,1989.3,2425.95,2670.16,2102.41,1252.14,542.28,820.25,909.09,1499.9,1840.12,1599.56,1214.69,1509.89,1527.98,2106.96,1996.16,1679.71,963.88,534.69,20240317
41271,안산시 상록구,16,외국인,5.32,78.85,657.92,253.46,254.75,292.73,209.74,117.89,141.72,86.83,75.16,84.24,21.4,17.82,96.76,705.59,256.21,235.85,287.03,240.45,124.99,121.69,107.59,128.48,123.07,33.89,20240322
41271,안산시 상록구,2,외국인,3.51,17.93,177.32,98.32,103.95,123.4,92.96,76.85,76.37,24.86,23.23,23.35,12.51,3.51,16.16,193.08,71.74,83.78,123.01,96.15,68.06,55.08,55.43,56.81,30.35,15.97,20240320
41271,안산시 상록구,11,외국인,12.54,69.96,558.11,192.07,200.0,258.86,221.32,107.44,151.65,89.17,64.28,77.14,26.64,26.7,89.98,653.86,242.2,184.15,218.7,235.77,148.88,120.26,103.58,126.19,90.83,49.94,20240305
41271,안산시 상록구,16,내국인,3050.14,4350.29,3051.08,3332.67,2198.02,1656.56,2187.35,2575.85,3375.29,3671.71,3314.25,2101.11,1006.8,3104.57,4460.12,2499.53,1919.82,1830.81,1625.65,2378.33,2821.32,4016.07,3828.04,3501.61,2076.84,1012.92,20240314
41271,안산시 상록구,7,외국인,5.38,28.77,276.53,186.86,149.33,180.01,142.65,82.24,91.51,70.69,59.86,63.27,19.97,7.14,37.36,252.24,114.31,98.49,170.98,127.21,76.8,87.41,65.94,66.34,46.5,24.96,20240329
41271,안산시 상록구,16,내국인,1915.35,2149.61,2669.97,3367.7,3017.1,2018.33,2697.07,3112.16,3690.57,4257.67,3848.83,2304.97,996.74,1442.28,1738.9,2302.18,2721.21,2629.49,1915.98,2354.54,2450.59,3703.55,3800.75,3042.87,1971.1,934.84,20240324
41271,안산시 상록구,11,내국인,2421.17,4396.5,2591.11,2684.01,2287.01,1883.72,2336.72,2812.71,3197.01,3524.53,3140.76,2117.64,1024.61,2389.32,3970.76,2169.21,1982.79,1883.5,1601.83,2240.62,2811.11,3803.97,3703.27,3326.72,2102.13,1151.23,20240329
41271,안산시 상록구,21,외국인,7.09,71.84,644.27,311.3,296.6,265.87,199.84,144.51,126.67,107.09,76.53,57.0,17.8,7.09,78.9,759.3,261.29,208.99,194.28,207.18,123.4,104.95,126.49,103.42,74.72,25.09,20240318
41271,안산시 상록구,2,내국인,750.39,973.59,1717.18,2566.82,2086.27,1412.97,1760.57,1938.99,2240.06,2472.19,2004.72,1257.15,505.25,796.51,894.62,1449.7,1756.51,1523.22,1231.01,1490.72,1546.37,2164.64,1979.71,1666.09,1005.91,511.26,20240317
41271,안산시 상록구,0,외국인,5.33,21.51,162.79,157.92,192.9,142.67,153.72,74.78,87.14,79.91,48.03,40.84,7.1,8.95,30.3,171.42,94.67,117.81,110.02,120.85,69.32,56.86,67.98,74.63,44.57,12.44,20240303
41271,안산시 상록구,10,내국인,2384.86,4373.49,2959.47,2782.74,1987.92,1590.26,2187.28,2423.92,3200.73,3116.78,2973.02,2137.49,1031.08,2325.24,4253.91,2590.62,1769.63,1789.72,1478.67,2364.77,2626.11,3823.04,3827.97,3502.82,2176.32,1201.1,20240313
41271,안산시 상록구,0,내국인,452.9,843.89,1430.81,2070.6,1509.53,981.33,1308.94,1271.0,1743.29,1814.94,1415.12,862.01,341.63,602.98,665.82,1228.13,1451.4,1214.97,759.31,1055.85,1221.43,1556.91,1394.71,1080.89,714.81,290.25,20240309
41271,안산시 상록구,4,외국인,1.78,19.71,141.49,133.01,112.75,110.2,113.94,82.41,74.81,48.25,58.72,30.3,8.9,3.51,26.65,152.01,80.53,87.42,121.05,116.07,62.65,58.82,69.62,65.82,35.52,23.29,20240319
41271,안산시 상록구,0,외국인,1.78,17.98,155.69,83.86,100.49,91.09,89.25,53.64,35.58,41.07,25.17,24.88,14.25,1.76,25.02,137.66,82.21,89.36,82.04,76.88,39.2,42.54,40.88,42.62,19.71,12.45,20240321
41271,안산시 상록구,8,외국인,1.78,19.77,292.44,171.89,161.34,180.54,165.79,116.53,119.76,128.26,64.1,56.9,3.59,7.06,33.79,243.17,139.38,139.05,154.5,132.54,73.26,92.48,104.87,103.22,71.39,19.72,20240317
41271,안산시 상록구,0,내국인,403.65,658.85,1139.46,1452.37,1137.69,807.21,963.66,1128.51,1477.19,1446.42,1202.8,776.84,231.69,406.75,563.75,1009.03,997.52,858.9,670.94,895.69,1055.74,1344.83,1315.62,1080.34,656.8,257.41,20240312
41271,안산시 상록구,22,외국인,1.78,66.38,622.77,300.41,286.11,256.69,233.25,130.24,119.26,103.31,71.01,53.89,10.72,1.81,75.1,648.25,231.9,226.68,199.79,158.59,116.16,115.58,124.52,107.05,60.44,37.69,20240317
41271,안산시 상록구,6,내국인,500.61,723.76,1094.51,1565.94,1418.37,1006.18,1230.88,1279.15,1932.92,2242.42,1899.11,1184.04,515.16,551.84,678.86,1135.33,1150.25,1028.14,737.33,1134.72,1204.82,1922.4,1866.89,1558.54,978.05,455.48,20240304
41271,안산시 상록구,18,내국인,2088.25,2746.81,2843.95,2924.71,2257.58,1699.9,2182.51,2558.81,3368.49,3690.2,3334.36,1940.56,843.91,1882.16,2805.38,2473.09,2102.73,1925.84,1508.37,1957.84,2583.43,3580.96,3432.38,2677.16,1666.96,706.8,20240307
41271,안산시 상록구,6,외국인,5.28,26.83,227.72,125.37,125.21,162.77,148.94,80.4,100.8,86.53,50.47,69.77,8.96,0.0,32.09,198.56,117.7,136.44,135.18,126.48,83.71,78.05,55.6,83.85,53.78,19.55,20240328
41271,안산시 상록구,3,외국인,1.82,19.69,177.23,130.65,141.27,146.72,98.02,69.63,78.15,46.08,44.55,51.67,12.48,0.0,32.22,159.16,87.69,106.85,140.42,117.57,62.26,67.44,65.99,69.22,55.35,17.75,20240309
41271,안산시 상록구,23,내국인,786.78,1439.61,2076.84,2725.58,2129.6,1420.16,1747.33,1928.66,2337.68,2562.94,1925.16,1191.75,374.1,725.69,1147.98,1926.6,1887.7,1664.93,1077.51,1396.99,1575.28,2215.46,1947.64,1498.89,966.26,431.79,20240302
41271,안산시 상록구,17,외국인,14.32,84.35,744.87,316.17,309.84,280.82,202.36,134.06,156.97,141.49,71.33,81.65,14.22,19.56,91.34,753.58,281.41,233.94,265.8,242.73,141.29,123.18,110.91,144.11,99.87,42.93,20240327
41271,안산시 상록구,21,내국인,1087.76,2388.15,2904.59,3022.77,2284.14,1574.48,1926.72,2347.47,2936.29,3226.26,2458.61,1574.15,630.4,1069.29,2031.4,2406.39,2282.22,1801.39,1295.01,1741.67,2061.77,2894.13,2613.34,2141.15,1280.12,532.08,20240311
41271,안산시 상록구,20,내국인,1404.35,2676.84,2963.08,3241.55,2428.6,1656.35,2338.07,2422.62,3214.3,3596.05,2943.83,1869.02,731.15,1296.58,2530.61,2598.61,2436.44,1944.58,1508.1,2002.76,2423.41,3317.35,3081.14,2429.64,1314.36,671.01,20240314
41271,안산시 상록구,1,내국인,563.49,739.65,1308.97,1810.01,1512.28,1031.9,1421.59,1486.0,1827.35,1972.27,1684.15,1040.3,448.26,645.81,644.76,1200.05,1243.28,1220.95,884.11,1285.63,1275.41,1852.06,1735.57,1487.74,791.5,412.21,20240304
41271,안산시 상록구,4,내국인,592.99,804.68,1273.4,1602.49,1488.2,1004.7,1433.67,1390.91,1876.69,2035.99,1747.11,1182.69,510.14,701.92,721.48,1045.54,1147.63,1112.98,880.55,1177.67,1223.74,1952.73,1852.32,1470.28,879.39,407.26,20240322
41271,안산시 상록구,19,외국인,5.29,75.26,724.96,335.36,318.26,312.62,249.83,164.14,176.18,132.66,82.27,72.88,19.63,12.41,78.74,676.9,275.31,268.95,258.35,235.44,165.88,135.01,114.1,112.33,74.82,35.84,20240327
41271,안산시 상록구,22,내국인,911.45,2092.8,2594.62,2633.72,2056.22,1444.32,1763.13,1958.94,2363.02,2583.57,1969.5,1297.38,519.04,876.81,1712.08,2088.59,1978.72,1616.21,1093.41,1450.51,1700.48,2502.77,2176.8,1775.68,1078.5,413.52,20240305
41271,안산시 상록구,22,외국인,10.77,55.81,494.99,282.7,323.28,296.39,258.63,117.59,130.02,115.67,90.76,72.82,8.84,8.82,59.14,468.49,221.98,196.46,220.69,197.87,133.34,129.83,133.57,133.28,72.88,23.26,20240302
41271,안산시 상록구,6,내국인,572.86,667.99,1359.55,1847.72,1604.66,1017.32,1267.78,1437.73,2045.16,2060.59,1812.17,1132.18,417.22,689.01,680.9,1202.25,1307.54,1105.21,808.99,1051.69,1233.09,1904.03,1800.19,1550.67,885.16,413.48,20240301
41271,안산시 상록구,14,내국인,2677.84,5022.65,3464.88,3264.47,2328.85,1769.47,2425.53,2499.21,3450.86,3432.51,3427.99,2288.96,1186.92,2817.19,4778.95,2830.44,2071.6,1935.74,1663.08,2378.97,2881.01,4213.92,4276.52,3945.15,2454.23,1241.5,20240318
41271,안산시 상록구,0,내국인,492.29,958.14,1686.82,2151.36,1797.05,1057.13,1232.11,1350.11,1779.09,1780.84,1411.15,914.03,335.62,519.59,775.2,1269.6,1441.24,1202.1,813.1,1067.54,1170.41,1511.71,1565.64,1090.11,750.89,370.41,20240316
41271,안산시 상록구,17,내국인,2120.9,3156.38,2996.3,2903.6,2329.77,1769.71,2257.42,2876.53,3571.53,3853.58,3143.31,2103.06,976.09,2241.51,3348.52,2535.82,2017.56,1766.16,1510.37,2105.95,2577.71,3733.51,3709.86,3167.71,1796.33,914.86,20240328
41271,안산시 상록구,4,외국인,1.78,14.33,216.71,148.49,164.9,207.68,160.73,91.05,105.11,90.45,39.17,39.09,16.2,7.06,24.94,166.08,107.26,122.82,137.01,87.63,67.58,85.26,51.73,80.2,58.71,19.58,20240317
41271,안산시 상록구,0,외국인,0.0,14.39,171.92,96.65,109.22,119.76,110.5,46.38,62.24,24.92,30.33,28.6,7.14,0.0,26.69,143.04,94.68,76.91,73.11,82.32,55.27,47.98,35.56,44.52,30.31,15.97,20240307
41271,안산시 상록구,15,내국인,2736.22,4644.83,3060.03,2896.64,2264.74,1708.35,2199.32,2456.25,3477.22,3491.31,3209.21,2125.28,1120.94,2762.83,4568.58,2626.69,1948.72,1935.0,1603.49,2329.93,2934.75,3963.1,3885.24,3486.34,2137.49,1100.98,20240304
41271,안산시 상록구,22,외국인,3.59,80.77,607.02,293.31,239.78,219.67,213.9,99.56,106.84,85.76,67.68,42.71,10.74,5.32,80.57,632.15,274.11,171.56,181.66,173.09,115.79,92.88,72.96,117.8,55.22,24.91,20240306
41271,안산시 상록구,9,내국인,2580.3,3417.09,2263.98,2128.88,1973.49,1520.97,2054.71,2162.49,2973.84,2954.54,2729.29,1814.4,836.27,2401.28,3191.9,1947.02,1754.22,1619.04,1385.18,2000.57,2229.75,3201.37,3220.61,2906.42,1800.0,865.94,20240328
41271,안산시 상록구,15,내국인,2624.76,4854.78,3309.95,3224.23,2405.6,1786.0,2257.66,2802.37,3630.13,3735.32,3445.32,2310.9,1049.26,2486.23,4565.25,2809.15,2154.76,1948.97,1755.08,2352.55,2836.11,4032.79,4160.33,3772.3,2265.07,1164.68,20240326
41271,안산시 상록구,15,내국인,1544.1,1734.02,2229.01,2885.58,2565.67,1800.22,2118.76,2671.58,3526.19,3991.7,3398.96,2186.66,969.78,1327.29,1414.22,1957.05,2254.14,2025.08,1562.06,1985.43,2320.09,3445.79,3265.41,2843.76,1802.42,900.97,20240302
41271,안산시 상록구,17,내국인,2184.22,3513.26,3191.36,2999.14,2293.47,1840.41,2266.84,2749.37,3713.05,3801.74,3319.16,2110.8,972.95,2209.53,3171.94,2546.63,2087.32,1895.04,1548.54,2076.16,2494.27,3577.76,3666.4,3238.2,1902.09,927.7,20240326
41271,안산시 상록구,5,내국인,494.35,660.21,1074.2,1541.61,1389.68,1053.73,1149.05,1328.2,1792.51,2138.29,1849.42,1182.48,492.14,641.76,600.66,1002.66,1088.48,1034.21,703.14,986.04,1166.87,1727.86,1837.06,1398.34,942.1,430.92,20240318
41271,안산시 상록구,17,외국인,17.85,55.51,585.2,272.26,320.85,366.7,273.02,155.8,194.87,166.54,117.47,80.32,10.6,17.84,76.82,542.62,300.49,240.85,292.28,219.7,167.58,124.52,149.84,149.77,89.03,35.58,20240316
41271,안산시 상록구,20,내국인,1364.62,1753.56,2770.95,3645.7,3008.62,1926.59,2594.01,2925.94,3831.62,4171.19,3247.38,2060.75,678.62,1259.33,1621.94,2234.53,2575.44,2423.86,1675.32,2304.73,2418.9,3535.94,3223.71,2337.81,1465.95,646.24,20240316
41271,안산시 상록구,8,내국인,2386.13,3622.29,1868.27,1981.39,1784.52,1396.45,1687.74,2015.74,2577.11,2688.96,2423.65,1406.65,751.68,2493.01,3473.65,1585.02,1513.13,1386.09,1240.19,1755.65,2076.04,2745.82,2722.1,2352.21,1415.8,730.33,20240314
41271,안산시 상록구,18,외국인,3.53,79.15,695.18,276.12,275.27,287.78,235.47,106.67,124.98,123.98,83.97,58.86,17.89,17.7,84.12,754.24,266.57,178.98,219.31,197.69,103.52,108.69,84.05,103.49,66.03,23.19,20240307
41271,안산시 상록구,10,외국인,16.04,80.84,607.87,217.04,219.64,252.97,174.58,120.25,148.01,96.08,73.22,61.3,35.68,24.91,128.95,710.95,222.11,194.42,222.34,255.25,152.48,128.54,123.35,108.26,117.8,30.35,20240313
41271,안산시 상록구,13,내국인,2617.8,5132.67,3260.57,3202.89,2367.49,1760.19,2285.42,2773.91,3473.68,3643.65,3343.48,2346.97,1212.73,2483.38,5344.47,3054.35,2032.83,1931.63,1731.73,2669.28,2965.28,4385.39,4248.5,3856.93,2326.6,1232.39,20240313
41271,안산시 상록구,4,내국인,713.27,759.11,1536.82,2031.46,1636.65,1174.84,1463.26,1537.82,2033.17,1908.65,1729.81,1128.2,468.23,789.21,758.07,1275.65,1496.3,1310.79,964.98,1309.73,1272.12,1989.95,1865.12,1669.85,927.06,478.79,20240301
41271,안산시 상록구,3,외국인,1.78,26.93,164.8,124.18,102.04,112.37,110.52,78.63,62.26,37.5,51.62,30.25,8.91,1.75,17.74,191.3,62.69,81.95,121.17,110.72,68.14,55.21,60.44,63.99,35.47,30.42,20240319
41271,안산시 상록구,9,내국인,858.69,1175.41,1765.43,2435.42,2202.81,1502.98,1921.21,2335.33,3061.39,3272.77,2916.55,1921.11,831.11,847.19,1062.88,1635.59,1699.66,1589.3,1219.23,1680.4,1882.38,2888.52,2944.53,2562.24,1775.6,854.41,20240316
41271,안산시 상록구,8,외국인,10.72,44.93,262.28,139.97,146.07,199.14,160.13,93.49,78.0,101.6,69.73,57.78,14.29,28.38,55.62,311.91,142.93,130.47,178.72,211.71,86.21,89.56,77.15,99.76,57.64,16.01,20240308
41271,안산시 상록구,2,외국인,0.0,23.36,178.7,100.24,146.79,154.43,119.36,62.61,62.21,46.06,39.28,49.99,8.93,7.2,26.78,184.26,76.9,71.23,135.3,115.71,60.49,51.52,64.45,67.44,39.1,14.25,20240323
41271,안산시 상록구,19,외국인,7.09,69.92,725.1,304.8,303.75,290.93,223.43,151.41,148.29,132.1,71.37,86.84,25.05,33.65,91.11,745.55,295.32,214.74,262.64,210.73,144.75,130.1,106.99,124.81,80.08,28.71,20240326
41271,안산시 상록구,15,외국인,14.28,73.43,696.29,281.87,253.17,248.41,214.07,125.84,189.13,132.15,82.08,76.83,35.6,28.33,107.69,907.58,285.38,219.85,241.33,243.03,123.67,144.9,124.03,114.26,119.36,35.76,20240312
41271,안산시 상록구,13,외국인,7.05,37.58,543.79,284.37,393.8,380.71,274.92,189.65,184.08,163.77,114.13,110.46,37.64,22.96,46.4,483.53,230.52,260.73,342.55,245.85,176.31,146.13,171.21,135.1,108.77,37.49,20240324
41271,안산시 상록구,23,내국인,679.48,1418.93,2088.33,2042.33,1607.17,1076.33,1361.68,1540.96,1962.17,2132.63,1690.71,972.54,403.67,597.52,1300.26,1560.73,1495.12,1287.82,833.47,1155.84,1463.85,1926.01,1753.04,1495.2,825.72,384.35,20240304
41271,안산시 상록구,6,내국인,529.62,711.97,1222.26,1761.24,1478.26,1157.54,1306.34,1596.86,2033.86,2337.52,2026.38,1242.3,572.61,541.15,770.74,1080.8,1219.18,1068.91,860.23,1221.73,1298.31,2116.75,2201.01,1794.8,1077.23,493.14,20240325
41271,안산시 상록구,21,외국인,8.95,88.01,654.92,323.6,296.74,267.7,190.83,117.63,130.37,112.78,83.82,44.64,23.1,8.83,77.08,764.38,272.36,191.31,190.5,183.67,147.98,87.24,106.97,110.89,55.06,21.43,20240312
41271,안산시 상록구,0,내국인,409.84,784.24,1219.76,1515.91,1148.26,838.77,947.82,1139.33,1491.47,1509.1,1214.12,738.21,264.62,428.7,615.27,1092.16,1014.84,795.24,606.97,859.9,954.61,1460.39,1242.0,1015.04,593.7,298.6,20240313
41271,안산시 상록구,20,내국인,1308.71,2615.04,2942.83,2966.32,2461.47,1641.68,2151.59,2505.0,3479.66,3536.72,3042.3,1740.32,677.13,1247.55,2452.03,2499.09,2455.62,1997.58,1414.74,1942.96,2382.9,3534.84,3228.15,2406.26,1412.6,659.04,20240306
41271,안산시 상록구,7,외국인,5.48,23.34,251.05,146.58,193.0,182.18,166.26,74.86,115.97,92.55,62.32,47.94,19.6,1.76,33.89,239.52,105.44,91.39,119.25,104.76,73.09,83.7,74.91,99.68,71.06,25.37,20240310
41271,안산시 상록구,7,내국인,658.61,699.47,1492.31,1918.1,1716.44,1110.48,1420.85,1578.0,2259.56,2402.71,1938.53,1373.52,497.91,667.81,690.26,1262.34,1407.82,1204.39,858.04,1149.91,1250.21,2082.88,1939.86,1832.07,1061.71,484.54,20240301
